district_id,Absent rate within country 2078,Absent rate abroad 2078,Literacy Rate 2078,Primary Education % 2078,Lower Secondary % 2078,Upper Secondary % 2078,SLC or SEE % 2078,Intermediate & equivalent % 2078,Graduate & equivalent % 2078,Post graduate equivalent & above % 2078,age_18-29_ratio,age_30-39_ratio,age_40-49_ratio,age_50-59_ratio,age_60-69_ratio,age_70+_ratio,female_ratio,registered_voters_lag,valid_pr_votes_lag,registered_voters
1,7.14,5.17,82.21,30.53,21.99,19.39,9.24,9.82,2.58,1.07,0.2089187064775759,0.2609297330809171,0.1796915650912794,0.1419287699137578,0.1137644336687812,0.0947667917676885,0.4654422265767711,88285,46269,90327
2,9.86,6.79,82.29,28.29,21.87,19.58,10.85,10.29,2.31,0.98,0.1860774852170032,0.2633465357581167,0.1749902376436461,0.1393088251701439,0.1209904607832199,0.1152864554278701,0.4694996095057458,138932,71182,143408
3,6.89,6.74,83.37,27.97,21.81,19.62,9.34,11.42,3.16,1.3,0.1673274117916043,0.2536527917380257,0.198879249727146,0.149377289061253,0.1209875371534323,0.1097757205285385,0.4838379873085169,224877,123874,231809
4,3.86,9.15,82.83,25.65,19.71,18.09,12.22,12.89,3.88,1.54,0.1591760483338635,0.2275453129970835,0.2202310461826086,0.1659269246023682,0.1130424911392121,0.1140781767448639,0.4977779708690649,663311,416005,713537
5,12.11,5.0,79.7,33.99,22.99,16.17,8.64,8.9,2.29,1.11,0.196522611385104,0.2531388447713784,0.1885563821783833,0.1405918247931121,0.1169021148541335,0.1042882220178885,0.4802975842180055,117554,62102,119630
6,10.16,6.51,81.94,27.0,20.59,20.14,12.24,10.57,2.96,1.5,0.2035495029875439,0.255916977726732,0.1790201949765508,0.1457675321656617,0.1209237458468353,0.0948220462966761,0.4855271613547178,71933,40657,73137
7,15.12,5.77,78.87,32.51,22.23,18.71,9.79,7.73,1.87,0.98,0.1606714056263219,0.2447243293099884,0.1762161474484359,0.1540479938934211,0.1307984669942591,0.1335416567275734,0.4768935960434458,123379,58743,125766
8,12.58,6.37,81.36,28.56,21.65,18.84,10.61,10.25,2.74,1.37,0.1749461684610513,0.2463077897403419,0.1915558370276546,0.1575934135528815,0.1232425585813806,0.1063542326366898,0.4977158539159805,116991,66320,118425
9,3.79,6.61,78.61,26.96,19.12,16.83,12.43,12.81,4.3,1.71,0.1556541727859013,0.2314411595683545,0.2140565736543005,0.1633446140093225,0.1197216014303045,0.1157818785518166,0.4895689930400357,735525,458853,783050
10,3.08,6.7,78.1,27.98,18.84,16.83,12.22,12.58,3.72,1.53,0.1571783903811892,0.2417354482782363,0.2159051201060341,0.1676182771174552,0.1128437287522915,0.1047190353647935,0.4934907779566052,544941,327498,580945
11,15.36,4.72,76.95,34.28,20.4,14.2,7.05,12.22,2.86,1.51,0.1827164824884523,0.2458516049815821,0.1800970589954978,0.1469332865579138,0.1187627901537742,0.1256387768227796,0.4798222534058352,81502,38317,85515
12,17.81,6.39,75.99,31.1,20.54,20.5,9.49,10.0,2.2,0.98,0.1834013050570962,0.2506389342033714,0.1656674823273518,0.1439165307232191,0.1221112017400761,0.1342645459488852,0.4721587819467102,142792,64369,147120
13,23.16,5.34,73.89,31.98,20.14,16.57,7.72,12.63,2.68,1.2,0.192780018742615,0.2487878417471376,0.1790571649757568,0.1500224096483722,0.1146559100354479,0.1146966548506702,0.4878865664344212,117897,62659,122715
14,12.12,6.17,77.17,30.84,21.32,16.8,10.51,10.5,2.49,1.01,0.1959853678544821,0.2498765308087022,0.1900379196906155,0.150887722558449,0.1070331399680235,0.1061793191197274,0.4899341218619991,228946,114903,238926
